season,mnth,holiday,workingday,weathersit,temp,cnt
3,7,0,0,1,0.83,3606
3,7,0,1,1,0.743333,3840
3,7,0,1,1,0.771667,4590
3,7,0,1,1,0.775,4656
3,7,0,1,1,0.779167,4390
3,7,0,1,1,0.838333,3846
3,7,0,0,1,0.804167,4475
3,7,0,0,1,0.805833,4302
3,8,0,1,1,0.771667,4266
3,8,0,1,1,0.783333,4845
3,8,0,1,2,0.731667,3574
3,8,0,1,2,0.71,4576
3,8,0,1,1,0.710833,4866
3,8,0,0,2,0.716667,4294
3,8,0,0,1,0.7425,3785
3,8,0,1,1,0.765,4326
3,8,0,1,1,0.775,4602
3,8,0,1,1,0.766667,4780
3,8,0,1,1,0.7175,4792
3,8,0,1,1,0.708333,4905
3,8,0,0,2,0.685833,4150
3,8,0,0,2,0.676667,3820
3,8,0,1,1,0.665833,4338
3,8,0,1,1,0.700833,4725
3,8,0,1,1,0.723333,4694
3,8,0,1,1,0.711667,3805
3,8,0,1,2,0.685,4153
3,8,0,0,1,0.6975,5191
3,8,0,0,1,0.710833,3873
3,8,0,1,1,0.691667,4758
3,8,0,1,1,0.640833,5895
3,8,0,1,1,0.673333,5130
3,8,0,1,2,0.684167,3542
3,8,0,1,1,0.7,4661
3,8,0,0,2,0.68,1115
3,8,0,0,1,0.707059,4334
3,8,0,1,1,0.636667,4634
3,8,0,1,1,0.639167,5204
3,8,0,1,1,0.656667,5058
3,9,0,1,1,0.655,5115
3,9,0,1,2,0.643333,4727
3,9,0,0,1,0.669167,4484
3,9,0,0,1,0.709167,4940
3,9,1,0,2,0.673333,3351
3,9,0,1,3,0.54,2710
3,9,0,1,3,0.599167,1996
3,9,0,1,3,0.6339130000000001,1842
3,9,0,1,2,0.65,3544
3,9,0,0,1,0.66,5345
3,9,0,0,1,0.6533329999999999,5046
3,9,0,1,1,0.6443479999999999,4713
3,9,0,1,1,0.650833,4763
3,9,0,1,1,0.673333,4785
3,9,0,1,2,0.5775,3659
3,9,0,1,2,0.469167,4760
3,9,0,0,2,0.491667,4511
3,9,0,0,1,0.5075,4274
3,9,0,1,2,0.549167,4539
3,9,0,1,2,0.561667,3641
3,9,0,1,2,0.595,4352
3,9,0,1,2,0.628333,4795
4,9,0,1,2,0.609167,2395
4,9,0,0,2,0.606667,5423
4,9,0,0,2,0.634167,5010
4,9,0,1,2,0.649167,4630
4,9,0,1,2,0.636667,4120
4,9,0,1,2,0.635,3907
4,9,0,1,1,0.616667,4839
4,9,0,1,1,0.564167,5202
4,10,0,0,2,0.41,2429
4,10,0,0,2,0.356667,2918
4,10,0,1,2,0.384167,3570
4,10,0,1,1,0.484167,4456
4,10,0,1,1,0.538333,4826
4,10,0,1,1,0.494167,4765
4,10,0,1,1,0.510833,4985
4,10,0,0,1,0.521667,5409
4,10,0,0,1,0.540833,5511
4,10,1,0,1,0.570833,5117
4,10,0,1,2,0.566667,4563
4,10,0,1,3,0.543333,2416
4,10,0,1,2,0.589167,2913
4,10,0,1,2,0.550833,3644
4,10,0,0,1,0.506667,5217
4,10,0,0,1,0.511667,5041
4,10,0,1,1,0.5341670000000001,4570
4,10,0,1,2,0.5325,4748
4,10,0,1,3,0.5417390000000001,2424
4,10,0,1,1,0.475833,4195
4,10,0,1,1,0.4275,4304
4,10,0,0,1,0.4225,4308
4,10,0,0,1,0.421667,4381
4,10,0,1,1,0.463333,4187
4,10,0,1,1,0.471667,4687
4,10,0,1,2,0.484167,3894
4,10,0,1,2,0.47,2659
4,10,0,1,2,0.330833,3747
4,10,0,0,3,0.25416700000000003,627
4,10,0,0,1,0.31916700000000003,3331
4,10,0,1,1,0.34,3669
4,11,0,1,1,0.400833,4068
4,11,0,1,1,0.3775,4186
4,11,0,1,1,0.408333,3974
4,11,0,1,2,0.403333,4046
4,11,0,0,1,0.326667,3926
4,11,0,0,1,0.348333,3649
4,11,0,1,1,0.395,4035
4,11,0,1,1,0.408333,4205
4,11,0,1,1,0.4,4109
4,11,0,1,2,0.38,2933
4,11,1,0,1,0.324167,3368
4,11,0,0,1,0.356667,4067
4,11,0,0,1,0.440833,3717
4,11,0,1,1,0.53,4486
4,11,0,1,2,0.53,4195
4,11,0,1,3,0.456667,1817
4,11,0,1,2,0.341667,3053
4,11,0,1,1,0.274167,3392
4,11,0,0,1,0.329167,3663
4,11,0,0,2,0.463333,3520
4,11,0,1,3,0.4475,2765
4,11,0,1,3,0.416667,1607
4,11,0,1,2,0.440833,2566
4,11,1,0,1,0.37333299999999997,1495
4,11,0,1,1,0.375,2792
4,11,0,0,1,0.375833,3068
4,11,0,0,1,0.459167,3071
4,11,0,1,1,0.503478,3867
4,11,0,1,2,0.458333,2914
4,11,0,1,1,0.325,3613
4,12,0,1,1,0.3125,3727
4,12,0,1,1,0.31416700000000003,3940
4,12,0,0,1,0.299167,3614
4,12,0,0,1,0.330833,3485
4,12,0,1,2,0.385833,3811
4,12,0,1,3,0.4625,2594
4,12,0,1,3,0.41,705
4,12,0,1,1,0.265833,3322
4,12,0,1,1,0.290833,3620
4,12,0,0,1,0.275,3190
4,12,0,0,1,0.220833,2743
4,12,0,1,1,0.238333,3310
4,12,0,1,1,0.2825,3523
4,12,0,1,2,0.3175,3740
4,12,0,1,2,0.4225,3709
4,12,0,1,2,0.375,3577
4,12,0,0,2,0.258333,2739
4,12,0,0,1,0.238333,2431
4,12,0,1,1,0.276667,3403
4,12,0,1,2,0.385833,3750
1,12,0,1,2,0.428333,2660
1,12,0,1,2,0.423333,3068
1,12,0,1,1,0.37333299999999997,2209
1,12,0,0,1,0.3025,1011
1,12,0,0,1,0.274783,754
1,12,1,0,1,0.321739,1317
1,12,0,1,2,0.325,1162
1,12,0,1,1,0.29913,2302
1,12,0,1,1,0.248333,2423
1,12,0,1,1,0.311667,2999
1,12,0,0,1,0.41,2485
1,1,0,0,1,0.37,2294
1,1,1,0,1,0.273043,1951
1,1,0,1,1,0.15,2236
1,1,0,1,2,0.1075,2368
1,1,0,1,1,0.265833,3272
1,1,0,1,1,0.334167,4098
1,1,0,0,1,0.393333,4521
1,1,0,0,1,0.3375,3425
1,1,0,1,2,0.224167,2376
1,1,0,1,1,0.308696,3598
1,1,0,1,2,0.274167,2177
1,1,0,1,2,0.3825,4097
1,1,0,1,1,0.274167,3214
1,1,0,0,1,0.18,2493
1,1,0,0,1,0.166667,2311
1,1,1,0,1,0.19,2298
1,1,0,1,2,0.37304299999999996,2935
1,1,0,1,1,0.303333,3376
1,1,0,1,1,0.19,3292
1,1,0,1,2,0.2175,3163
1,1,0,0,2,0.173333,1301
1,1,0,0,2,0.1625,1977
1,1,0,1,2,0.218333,2432
1,1,0,1,1,0.3425,4339
1,1,0,1,1,0.294167,4270
1,1,0,1,2,0.341667,4075
1,1,0,1,2,0.425,3456
1,1,0,0,1,0.315833,4023
1,1,0,0,1,0.2825,3243
1,1,0,1,1,0.269167,3624
1,1,0,1,1,0.39,4509
1,2,0,1,1,0.469167,4579
1,2,0,1,2,0.399167,3761
1,2,0,1,1,0.313333,4151
1,2,0,0,2,0.264167,2832
1,2,0,0,2,0.265833,2947
1,2,0,1,1,0.282609,3784
1,2,0,1,1,0.354167,4375
1,2,0,1,2,0.25666700000000003,2802
1,2,0,1,1,0.265,3830
1,2,0,1,2,0.280833,3831
1,2,0,0,3,0.224167,2169
1,2,0,0,1,0.1275,1529
1,2,0,1,1,0.2225,3422
1,2,0,1,2,0.31916700000000003,3922
1,2,0,1,1,0.348333,4169
1,2,0,1,2,0.31666700000000003,3005
1,2,0,1,1,0.343333,4154
1,2,0,0,1,0.346667,4318
1,2,0,0,2,0.28,2689
1,2,1,0,1,0.28,3129
1,2,0,1,1,0.287826,3777
1,2,0,1,1,0.395833,4773
1,2,0,1,1,0.454167,5062
1,2,0,1,2,0.4075,3487
1,2,0,0,1,0.290833,2732
1,2,0,0,1,0.279167,3389
1,2,0,1,1,0.366667,4322
1,2,0,1,1,0.359167,4363
1,2,0,1,2,0.344348,1834
1,3,0,1,1,0.485833,4990
1,3,0,1,2,0.353333,3194
1,3,0,0,2,0.414167,4066
1,3,0,0,1,0.325833,3423
1,3,0,1,1,0.243333,3333
1,3,0,1,1,0.258333,3956
1,3,0,1,1,0.404167,4916
1,3,0,1,1,0.5275,5382
1,3,0,1,2,0.410833,4569
1,3,0,0,1,0.2875,4118
1,3,0,0,1,0.361739,4911
1,3,0,1,1,0.466667,5298
1,3,0,1,1,0.565,5847
1,3,0,1,1,0.5725,6312
1,3,0,1,1,0.5575,6192
1,3,0,1,2,0.43583299999999997,4378
1,3,0,0,2,0.514167,7836
1,3,0,0,2,0.4725,5892
1,3,0,1,1,0.545,6153
1,3,0,1,1,0.560833,6093
2,3,0,1,2,0.531667,6230
2,3,0,1,1,0.554167,6871
2,3,0,1,2,0.601667,8362
2,3,0,0,2,0.5025,3372
2,3,0,0,2,0.4375,4996
2,3,0,1,1,0.445833,5558
2,3,0,1,1,0.323333,5102
2,3,0,1,1,0.484167,5698
2,3,0,1,1,0.494167,6133
2,3,0,1,2,0.37,5459
2,3,0,0,2,0.424167,6235
2,4,0,0,2,0.425833,6041
2,4,0,1,1,0.433913,5936
2,4,0,1,1,0.466667,6772
2,4,0,1,1,0.541667,6436
2,4,0,1,1,0.435,6457
2,4,0,1,1,0.403333,6460
2,4,0,0,1,0.4375,6857
2,4,0,0,1,0.5,5169
2,4,0,1,1,0.489167,5585
2,4,0,1,1,0.446667,5918
2,4,0,1,1,0.348696,4862
2,4,0,1,1,0.3975,5409
2,4,0,1,1,0.4425,6398
2,4,0,0,1,0.495,7460
2,4,0,0,1,0.606667,7132
2,4,1,0,1,0.664167,6370
2,4,0,1,1,0.608333,6691
2,4,0,1,2,0.463333,4367
2,4,0,1,1,0.49833299999999997,6565
2,4,0,1,1,0.526667,7290
2,4,0,0,1,0.57,6624
2,4,0,0,3,0.396667,1027
2,4,0,1,2,0.321667,3214
2,4,0,1,1,0.413333,5633
2,4,0,1,1,0.476667,6196
2,4,0,1,2,0.49833299999999997,5026
2,4,0,1,1,0.4575,6233
2,4,0,0,2,0.37666700000000003,4220
2,4,0,0,1,0.458333,6304
2,4,0,1,2,0.464167,5572
2,5,0,1,2,0.613333,5740
2,5,0,1,1,0.564167,6169
2,5,0,1,2,0.56,6421
2,5,0,1,1,0.6275,6296
2,5,0,0,2,0.621667,6883
2,5,0,0,2,0.5625,6359
2,5,0,1,2,0.5375,6273
2,5,0,1,2,0.581667,5728
2,5,0,1,2,0.575,4717
2,5,0,1,1,0.505833,6572
2,5,0,1,1,0.533333,7030
2,5,0,0,1,0.564167,7429
2,5,0,0,1,0.6125,6118
2,5,0,1,2,0.573333,2843
2,5,0,1,2,0.611667,5115
2,5,0,1,1,0.636667,7424
2,5,0,1,1,0.593333,7384
2,5,0,1,1,0.564167,7639
2,5,0,0,1,0.6,8294
2,5,0,0,1,0.620833,7129
2,5,0,1,2,0.598333,4359
2,5,0,1,2,0.615,6073
2,5,0,1,2,0.621667,5260
2,5,0,1,1,0.655,6770
2,5,0,1,1,0.68,6734
2,5,0,0,1,0.6925,6536
2,5,0,0,1,0.69,6591
2,5,1,0,1,0.7125,6043
2,5,0,1,1,0.7225,5743
2,5,0,1,2,0.656667,6855
2,5,0,1,1,0.68,7338
2,6,0,1,2,0.654167,4127
2,6,0,0,1,0.583333,8120
2,6,0,0,1,0.6025,7641
2,6,0,1,1,0.5975,6998
2,6,0,1,2,0.540833,7001
2,6,0,1,1,0.554167,7055
2,6,0,1,1,0.6025,7494
2,6,0,1,1,0.649167,7736
2,6,0,0,1,0.710833,7498
2,6,0,0,1,0.726667,6598
2,6,0,1,2,0.720833,6664
2,6,0,1,2,0.6533329999999999,4972
2,6,0,1,1,0.655833,7421
2,6,0,1,1,0.648333,7363
2,6,0,1,1,0.639167,7665
2,6,0,0,1,0.631667,7702
2,6,0,0,1,0.5925,6978
2,6,0,1,2,0.568333,5099
2,6,0,1,1,0.688333,6825
2,6,0,1,1,0.7825,6211
3,6,0,1,1,0.805833,5905
3,6,0,1,1,0.7775,5823
3,6,0,0,1,0.731667,7458
3,6,0,0,1,0.743333,6891
3,6,0,1,1,0.7158329999999999,6779
3,6,0,1,1,0.630833,7442
3,6,0,1,1,0.6975,7335
3,6,0,1,1,0.749167,6879
3,6,0,1,1,0.834167,5463
3,6,0,0,1,0.765,5687
3,7,0,0,1,0.815833,5531
3,7,0,1,1,0.781667,6227
3,7,0,1,1,0.780833,6660
3,7,1,0,1,0.789167,7403
3,7,0,1,1,0.8275,6241
3,7,0,1,1,0.828333,6207
3,7,0,0,1,0.861667,4840
3,7,0,0,1,0.8225,4672
3,7,0,1,2,0.710833,6569
3,7,0,1,2,0.720833,6290
3,7,0,1,1,0.716667,7264
3,7,0,1,1,0.7158329999999999,7446
3,7,0,1,2,0.731667,7499
3,7,0,0,2,0.703333,6969
3,7,0,0,1,0.745833,6031
3,7,0,1,1,0.763333,6830
3,7,0,1,1,0.818333,6786
3,7,0,1,1,0.793333,5713
3,7,0,1,1,0.77,6591
3,7,0,1,2,0.665833,5870
3,7,0,0,3,0.595833,4459
3,7,0,0,2,0.6675,7410
3,7,0,1,1,0.741667,6966
3,7,0,1,1,0.750833,7592
3,7,0,1,1,0.724167,8173
3,7,0,1,1,0.776667,6861
3,7,0,1,1,0.781667,6904
3,7,0,0,1,0.755833,6685
3,7,0,0,1,0.7216670000000001,6597
3,7,0,1,1,0.730833,7105
3,7,0,1,1,0.713333,7216
3,8,0,1,1,0.7175,7580
3,8,0,1,1,0.7525,7261
3,8,0,1,2,0.765833,7175
3,8,0,0,1,0.793333,6824
3,8,0,0,1,0.769167,5464
3,8,0,1,2,0.7525,7013
3,8,0,1,2,0.735833,7273
3,8,0,1,2,0.75,7534
3,8,0,1,1,0.755833,7286
3,8,0,1,2,0.7158329999999999,5786
3,8,0,0,2,0.6925,6299
3,8,0,0,1,0.700833,6544
3,8,0,1,1,0.720833,6883
3,8,0,1,1,0.726667,6784
3,8,0,1,1,0.706667,7347
3,8,0,1,1,0.719167,7605
3,8,0,1,1,0.723333,7148
3,8,0,0,1,0.678333,7865
3,8,0,0,2,0.635833,4549
3,8,0,1,2,0.635833,6530
3,8,0,1,1,0.649167,7006
3,8,0,1,1,0.6675,7375
3,8,0,1,1,0.695833,7765
3,8,0,1,2,0.7025,7582
3,8,0,0,2,0.661667,6053
3,8,0,0,2,0.6533329999999999,5255
3,8,0,1,1,0.703333,6917
3,8,0,1,1,0.728333,7040
3,8,0,1,1,0.685,7697
3,8,0,1,1,0.706667,7713
3,8,0,1,1,0.764167,7350
3,9,0,0,2,0.753333,6140
3,9,0,0,2,0.696667,5810
3,9,1,0,1,0.7075,6034
3,9,0,1,1,0.725833,6864
3,9,0,1,1,0.736667,7112
3,9,0,1,2,0.696667,6203
3,9,0,1,1,0.703333,7504
3,9,0,0,2,0.6591670000000001,5976
3,9,0,0,1,0.61,8227
3,9,0,1,1,0.583333,7525
3,9,0,1,1,0.5775,7767
3,9,0,1,1,0.599167,7870
3,9,0,1,1,0.6125,7804
3,9,0,1,1,0.633333,8009
3,9,0,0,1,0.608333,8714
3,9,0,0,1,0.58,7333
3,9,0,1,2,0.580833,6869
3,9,0,1,2,0.623333,4073
3,9,0,1,1,0.5525,7591
3,9,0,1,1,0.546667,7720
3,9,0,1,1,0.599167,8167
3,9,0,0,1,0.65,8395
4,9,0,0,1,0.529167,7907
4,9,0,1,1,0.514167,7436
4,9,0,1,1,0.55,7538
4,9,0,1,1,0.635,7733
4,9,0,1,2,0.65,7393
4,9,0,1,2,0.619167,7415
4,9,0,0,1,0.5425,8555
4,9,0,0,1,0.526667,6889
4,10,0,1,2,0.520833,6778
4,10,0,1,3,0.5908329999999999,4639
4,10,0,1,2,0.6575,7572
4,10,0,1,2,0.6575,7328
4,10,0,1,1,0.615,8156
4,10,0,0,1,0.554167,7965
4,10,0,0,2,0.415833,3510
4,10,1,0,2,0.383333,5478
4,10,0,1,2,0.446667,6392
4,10,0,1,1,0.514167,7691
4,10,0,1,1,0.435,7570
4,10,0,1,1,0.4375,7282
4,10,0,0,1,0.393333,7109
4,10,0,0,1,0.521667,6639
4,10,0,1,2,0.561667,5875
4,10,0,1,1,0.468333,7534
4,10,0,1,1,0.455833,7461
4,10,0,1,2,0.5225,7509
4,10,0,1,2,0.563333,5424
4,10,0,0,1,0.484167,8090
4,10,0,0,1,0.464167,6824
4,10,0,1,1,0.4875,7058
4,10,0,1,1,0.544167,7466
4,10,0,1,1,0.5875,7693
4,10,0,1,2,0.55,7359
4,10,0,1,2,0.545833,7444
4,10,0,0,2,0.53,7852
4,10,0,0,2,0.4775,4459
4,10,0,1,3,0.44,22
4,10,0,1,2,0.318182,1096
4,10,0,1,2,0.3575,5566
4,11,0,1,2,0.365833,5986
4,11,0,1,1,0.355,5847
4,11,0,0,2,0.343333,5138
4,11,0,0,1,0.325833,5107
4,11,0,1,1,0.31916700000000003,5259
4,11,0,1,1,0.280833,5686
4,11,0,1,2,0.295833,5035
4,11,0,1,1,0.352174,5315
4,11,0,1,1,0.361667,5992
4,11,0,0,1,0.389167,6536
4,11,0,0,1,0.420833,6852
4,11,1,0,1,0.485,6269
4,11,0,1,2,0.343333,4094
4,11,0,1,1,0.289167,5495
4,11,0,1,2,0.321667,5445
4,11,0,1,1,0.345,5698
4,11,0,0,1,0.325,5629
4,11,0,0,1,0.3425,4669
4,11,0,1,2,0.380833,5499
4,11,0,1,2,0.374167,5634
4,11,0,1,1,0.353333,5146
4,11,1,0,1,0.34,2425
4,11,0,1,1,0.36833299999999997,3910
4,11,0,0,1,0.278333,2277
4,11,0,0,1,0.245833,2424
4,11,0,1,1,0.313333,5087
4,11,0,1,2,0.291667,3959
4,11,0,1,1,0.296667,5260
4,11,0,1,1,0.28087,5323
4,11,0,1,1,0.298333,5668
4,12,0,0,2,0.298333,5191
4,12,0,0,2,0.3475,4649
4,12,0,1,1,0.4525,6234
4,12,0,1,1,0.475833,6606
4,12,0,1,1,0.438333,5729
4,12,0,1,1,0.255833,5375
4,12,0,1,2,0.320833,5008
4,12,0,0,2,0.38166700000000003,5582
4,12,0,0,2,0.384167,3228
4,12,0,1,2,0.43583299999999997,5170
4,12,0,1,2,0.353333,5501
4,12,0,1,2,0.2975,5319
4,12,0,1,1,0.295833,5532
4,12,0,1,1,0.281667,5611
4,12,0,0,1,0.324167,5047
4,12,0,0,2,0.3625,3786
4,12,0,1,2,0.393333,4585
4,12,0,1,1,0.410833,5557
4,12,0,1,1,0.3325,5267
4,12,0,1,2,0.33,4128
1,12,0,1,2,0.326667,3623
1,12,0,0,1,0.265833,1749
1,12,0,0,1,0.245833,1787
1,12,0,1,2,0.231304,920
1,12,1,0,2,0.291304,1013
1,12,0,1,3,0.243333,441
1,12,0,1,2,0.25416700000000003,2114
1,12,0,1,2,0.253333,3095
1,12,0,0,2,0.253333,1341
1,12,0,0,1,0.255833,1796
1,12,0,1,2,0.215833,2729
